,Item_Outlet_Sales
2496,1880.8320227048614
2497,3530.021404496795
2498,1591.370575157607
2499,753.1774129785274
2500,757.6024293033124
2501,1054.7569551797856
2502,1881.3706768651045
2503,1152.3978851805573
2504,-932.2571895024148
2505,-964.1102320356172
2506,3539.933303911449
2507,730.9513128162857
2508,1880.8085058445595
2509,1870.5291409122513
2510,3276.8201829723484
2511,1071.6706543638418
2512,2772.1125327636746
2513,3496.6096258133484
2514,2470.403899912383
2515,794.3672980590645
2516,730.9355416203748
2517,1048.4255513003075
2518,1859.2784369990507
2519,1929.8795426754336
2520,4959.6863912869385
2521,3533.310341377228
2522,-872.5696885481977
2523,1587.249616850675
2524,3510.5592900819056
2525,2734.0683260582
2526,3236.8354445245423
2527,2460.604055844865
2528,1588.1320076620605
2529,3255.082456181921
2530,3631.689288777892
2531,2697.934487806241
2532,1061.501449472078
2533,3555.8609551474465
2534,1584.2362538796176
2535,1974.6440970173403
2536,1017.5477411928097
2537,1023.7891732779667
2538,3617.9792021417907
2539,3528.104020941346
2540,1030.2747415922763
2541,1049.4956867937858
2542,4119.676327557271
2543,3228.2612231178746
2544,1865.084622021276
2545,1129.8540117942568
2546,2732.592754432746
2547,4939.408179688073
2548,2413.205699474095
2549,3298.6601619353924
2550,2775.09929506776
2551,3544.3702913938805
2552,3558.7737076038275
2553,3601.0775929270003
2554,1038.1361511287714
2555,4121.331151151421
2556,3557.706101280999
2557,1881.2870291222978
2558,1595.8726345891735
2559,3515.6131854678497
2560,1881.7590543427837
2561,-973.7048807573988
2562,3245.880055585282
2563,1940.745335006332
2564,3244.6201820667075
2565,1874.6577902701597
2566,753.1492705242933
2567,3592.8881369730843
2568,1631.4204246264335
2569,1016.4358993418036
2570,1978.5138116716562
2571,1961.9783449582944
2572,1593.4363363445095
2573,1877.384392711285
2574,3629.9094766595053
2575,1042.8367555356167
2576,3594.5391694710897
2577,3297.0492641146548
2578,3552.865027446751
2579,1936.9323681735818
2580,1843.8481367250608
2581,2669.625893870456
2582,1056.2064930231488
2583,1072.8673178189842
2584,755.5500805737695
2585,1939.4544987275758
2586,4964.001994843616
2587,3567.854803264041
2588,3580.2498226053285
2589,4085.937021347715
2590,2707.9221113968724
2591,1092.198479856011
2592,1095.809890808966
2593,1055.351336552843
2594,3516.0842878155318
2595,760.1392242147977
2596,3228.5553968656186
2597,815.3444813043984
2598,1043.4591026609617
2599,2457.0435341616912
2600,-911.9973087400265
2601,1891.4248544410252
2602,1954.2494835746777
2603,2701.3305335518316
2604,1865.8224229020445
2605,687.1918293987926
2606,1889.3990433475449
2607,2702.763329671834
2608,1959.263294705752
2609,-1006.5308345900753
2610,1109.3391754188183
2611,1938.0927105466521
2612,3563.3412443355537
2613,1980.6530246977804
2614,1857.8090763057783
2615,1926.907916014678
2616,1148.192230398156
2617,3618.4659086810925
2618,3529.3567573061864
2619,1873.0475199821358
2620,3273.027559819204
2621,-88.50581232541367
2622,751.0245051665527
2623,4114.404832516136
2624,3584.0820835555132
2625,-988.4915713173364
2626,-59.744943438681275
2627,1912.169688738408
2628,-86.77942642728294
2629,748.6085820908402
2630,1879.3077925400976
2631,4969.712117460132
2632,1003.2185084626176
2633,2701.7267300636304
2634,4963.762767933852
2635,1900.3155259668947
2636,3520.4127681786385
2637,1534.75461869021
2638,1019.1296342253108
2639,2733.867737587513
2640,2677.342000963765
2641,743.684684809127
2642,1879.702470777534
2643,2687.7215801776456
2644,2724.522627146098
2645,1081.4811541902582
2646,2701.225765315361
2647,1970.585350110173
2648,787.4878991805804
2649,4949.0761125448735
2650,812.8228272063702
2651,3229.5068577197217
2652,751.7086897435688
2653,3632.0065007637377
2654,3537.7570797183016
2655,3520.3033667047866
2656,1864.661824537827
2657,3291.216017422691
2658,2712.547057899812
2659,1877.3360876795573
2660,1080.8129621388064
2661,3644.008328996497
2662,1066.1257061730876
2663,769.7056304325424
2664,1025.4665974067907
2665,1902.1300163705926
2666,3633.429447325848
2667,1893.3503970298575
2668,1898.0301490747552
2669,4135.380044260613
2670,2744.217332269557
2671,1581.2035457105724
2672,2440.0560601099496
2673,1881.5107343088039
2674,1963.6440796228233
2675,2407.095506740201
2676,1083.024871590433
2677,-82.79607220621165
2678,2453.2911087978946
2679,2721.183029200295
2680,1543.0899118705295
2681,1029.7874262156295
2682,3567.328190092372
2683,2412.276067874337
2684,3528.203909634528
2685,1865.3493608390513
2686,1892.6465960710304
2687,1026.2129708176567
2688,1863.3257982488667
2689,1126.6709024739605
2690,3287.514071761647
2691,1082.4844633582472
2692,1555.2056304445878
2693,3554.620859394493
2694,726.1282392228643
2695,2722.717587434081
2696,1932.7012113218996
2697,2713.5168146281812
2698,4932.562317425247
2699,2685.806346870061
2700,1939.0233827591917
2701,2694.2285605262923
2702,3538.659437725706
2703,2727.9794917274676
2704,2701.4153523566265
2705,1151.0958501830987
2706,2413.2347613658258
2707,3244.62398651518
2708,1857.637742839879
2709,2693.6265969640417
2710,2757.536923647812
2711,3565.335735373773
2712,1614.719445362207
2713,2416.4142156397747
2714,3293.7282247859157
2715,2738.109489457257
2716,1902.2480182601114
2717,995.9780715176491
2718,1979.9422165527624
2719,1881.0220290733068
2720,1015.9688293068177
2721,-909.4935384776288
2722,3590.7376319586338
2723,1884.3020635317805
2724,2713.297052515961
2725,2713.0874774117565
2726,1548.1287917402421
2727,-965.5053372782661
2728,3293.3913219991946
2729,755.7013642592881
2730,4116.265438137108
2731,1903.7556795360658
2732,1847.9787356195557
2733,1914.5685963187318
2734,3243.8215563227996
2735,1106.872026267034
2736,3584.4305345416615
2737,2401.362464679967
2738,1024.1696981121445
2739,1880.4825323168816
2740,1037.778933743591
2741,3203.2676936346606
2742,1903.8407077319762
2743,2717.5424762561697
2744,1895.6024253148928
2745,1558.6764977208554
2746,3533.201953808437
2747,3619.2263998307544
2748,1048.5466105037283
2749,1897.6807676051149
2750,2426.029163001276
2751,-956.781346916883
2752,3236.1453991634517
2753,2707.1609652154557
2754,1061.8520050492339
2755,2425.245645186027
2756,1073.9325886315717
2757,1901.396240993426
2758,2800.639086593068
2759,3574.942170304499
2760,-926.2196698210626
2761,3579.6988219357972
2762,3547.918950673332
2763,3628.525002148319
2764,752.025597347438
2765,1065.5838432061819
2766,3263.083180136162
2767,2390.0114912344798
2768,1034.496803252104
2769,1081.018946400275
2770,4097.049846863198
2771,-858.0044456512833
2772,3556.7467937650717
2773,1880.7878924014738
2774,2688.0010821110536
2775,2712.6096263467643
2776,1030.8103177955682
2777,2717.056183485839
2778,747.7821020393892
2779,740.4256021947913
2780,2703.8765148514594
2781,4924.840075711623
2782,1886.8689398501683
2783,3561.1238264863077
2784,3529.909381355742
2785,3257.87899090912
2786,2807.7819155194393
2787,4958.074450785156
2788,-27.238202352983535
2789,1892.7358708369093
2790,1870.0222388220323
2791,3648.890055124595
2792,1148.491761036172
2793,4943.789640275679
2794,3622.7358419740713
2795,806.5677417291454
2796,735.4112638623214
2797,1013.9448071736074
2798,-914.2209705153841
2799,-896.1101007496663
2800,1882.2405750564164
2801,3558.683259286886
2802,2761.313619684126
2803,3547.7406488339648
2804,2673.3167916090015
2805,3619.854689947182
2806,2721.8411590551677
2807,-966.7897808521029
2808,1013.4822601416713
2809,3536.6848526038502
2810,2752.201842739145
2811,1845.2016639654237
2812,3604.4404912311047
2813,1056.2722944931502
2814,2694.0757689404627
2815,1090.127632992704
2816,2694.848936923084
2817,2404.7842817583196
2818,1050.641059418052
2819,-93.29096440627836
2820,1852.4746649927251
2821,2799.5872890675455
2822,3539.098914684042
2823,-131.94242615658413
2824,3540.9396586247385
2825,3530.827611615293
2826,4116.975435404736
2827,819.7178327957199
2828,2704.779583402289
2829,-85.52882855528242
2830,-68.25740071066684
2831,3536.1745715235684
2832,2703.27960107978
2833,1929.845965096081
2834,2709.9784089843824
2835,4945.303590340243
2836,735.1948834634227
2837,1519.920067921352
2838,3553.1691595238563
2839,1056.925951337164
2840,2390.96289843503
2841,1044.4049025549325
2842,3291.144111696727
2843,-173.6348395921318
2844,2414.905447537236
2845,2467.8606312741704
2846,1032.4969847519694
2847,2418.178494538425
2848,802.9609115174426
2849,1102.0627324793786
2850,814.0261780982942
2851,-905.9606980206534
2852,2704.6646581698296
2853,3532.9823777917836
2854,3588.8788925838535
2855,1099.6983261471535
2856,1868.3311731600465
2857,4075.7385079285878
2858,1052.1701517202691
2859,2711.412134355239
2860,2713.7231803852173
2861,3259.2718480865124
2862,-16.871842469116473
2863,2450.066553188786
2864,1863.036786049538
2865,796.4614826801817
2866,1148.53449360963
2867,1879.0179865856146
2868,3528.8852469933317
2869,4941.955985561037
2870,1031.2058159357682
2871,-48.20673015588318
2872,745.0155840682144
2873,3546.9596925515607
2874,1070.0625110416963
2875,3545.3081872614785
2876,4123.322055476258
2877,2813.466971902245
2878,2415.146542621198
2879,1584.2823268465445
2880,1089.7041848483436
2881,1962.4108366481644
2882,2746.3987681560784
2883,3234.2249879733718
2884,3537.732218363395
2885,1029.710369641383
2886,3642.8106318045966
2887,1886.3925736497308
2888,3524.407763348854
2889,3304.4895212618485
2890,3624.800577781484
2891,1125.661146594509
2892,3494.1273862409525
2893,1090.6549763493203
2894,1154.8453755928924
2895,2409.9960760427066
2896,1077.2414228843693
2897,-63.532042268078385
2898,1645.6978793200942
2899,2737.429882014747
2900,2422.610357900845
2901,1064.352784047352
2902,3520.1739378131697
2903,3543.4189869548254
2904,3625.2384439636808
2905,-875.514599415076
2906,1101.303389539184
2907,2717.7536464561244
2908,2740.090500581193
2909,1034.5387490000453
2910,-118.40349791912263
2911,4961.783145491681
2912,2798.184688200021
2913,1157.474315406946
2914,3583.387261339668
2915,3234.108866667908
2916,724.9373679630096
2917,1118.7315700813342
2918,1061.5486668899525
2919,3525.17974483951
2920,1895.1873729026663
2921,807.4965580424059
2922,2701.22343268465
2923,1646.6213477452366
2924,2787.192106720412
2925,2726.4172814324493
2926,1014.3744919606445
2927,3628.361638520849
2928,1563.5216746701897
2929,746.875545159668
2930,3578.110518639146
2931,1879.7657050913142
2932,1040.483045746531
2933,1973.377441630259
2934,2715.705235121217
2935,1569.2903485778847
2936,3541.719867146943
2937,2407.8749268376087
2938,1870.6965097309992
2939,1053.397824382921
2940,2758.7228993725594
2941,2464.3804176398844
2942,2723.6953916433677
2943,2691.6936347907968
2944,3308.3301343460225
2945,1150.3100404822494
2946,2373.7239451179903
2947,3292.843688841219
2948,1106.2526781709596
2949,1141.881052640939
2950,3563.025094969533
2951,3576.3105878914794
2952,3542.2520225305934
2953,1924.7564536219431
2954,2683.279163753612
2955,2759.3574089214326
2956,1104.5784349968017
2957,1041.2326708695973
2958,2705.9233108106937
2959,1151.8919135736373
2960,3536.326674574747
2961,1593.8183862598378
2962,1877.0242943833355
2963,1065.182336842579
2964,1064.9210092919113
2965,1584.749564155195
2966,3549.1758110835135
2967,4131.210113982039
2968,726.9464587127129
2969,737.363204065673
2970,2664.9070123863676
2971,3529.9705253629863
2972,3609.6043007798116
2973,3546.2443509194945
2974,-64.07177753790961
2975,1567.7304973847597
2976,1045.195260594218
2977,3248.805570363873
2978,3523.0273492834885
2979,-874.3668779335057
2980,2707.2754565898413
2981,2714.582235064501
2982,-846.2319332453063
2983,-853.3079667918221
2984,740.6702430717917
2985,2468.521567519756
2986,4094.670064943266
2987,2769.7294785229697
2988,3293.7130809658747
2989,-65.62849871916069
2990,3537.1731547280315
2991,1053.5789248820693
2992,1058.5594610407888
2993,1876.9651004176783
2994,1065.0100190008657
2995,2708.6366136120196
2996,2704.333735865407
2997,3297.3821350702665
2998,1901.2662830568943
2999,3622.40862482603
3000,1086.7305935654736
3001,3578.3549204355713
3002,1883.1052136647083
3003,3601.634391905305
3004,3561.2746886391596
3005,2719.07984798686
3006,1974.963289992096
3007,2802.3721043977657
3008,3592.0728920826296
3009,4965.213934140808
3010,4094.8915683596933
3011,1924.9021149847767
3012,1912.4721050578294
3013,4940.757989231851
3014,2428.8968102312
3015,1041.9193882086893
3016,3568.602692652561
3017,1543.7611773206638
3018,2707.5011583050564
3019,2720.2365898187063
3020,4134.076315581906
3021,1884.4995179575592
3022,1927.599890835595
3023,800.5646219374685
3024,2706.7719463033745
3025,2707.5271871834175
3026,3527.475259096662
3027,-906.2124915409297
3028,806.6164990918542
3029,1126.6960578200055
3030,2406.631234495465
3031,-35.14802373515431
3032,1939.093886352278
3033,2718.9622340838423
3034,733.9939348014602
3035,1885.6220947423392
3036,1897.0077320929718
3037,3531.0790099227643
3038,1039.504308082514
3039,1884.2296931776907
3040,2710.7627028243724
3041,1146.6957197211875
3042,2764.473522561363
3043,3247.849891962428
3044,2788.7289562843926
3045,2442.7742339045926
3046,3587.2864117730987
3047,-47.6183223493731
3048,3580.398620963113
3049,744.1422218529237
3050,1891.5932920984612
3051,1072.6125773107829
3052,2793.801584738305
3053,1890.2424946968213
3054,1899.8907484866736
3055,1592.278946866598
3056,4115.914932099641
3057,4960.374255191817
3058,760.3408503424282
3059,2694.909586689955
3060,-939.6251566100616
3061,3252.996973854062
3062,1044.6077192654234
3063,1930.7096493153542
3064,-81.41374435666626
3065,2712.9503052169157
3066,1011.8574938924978
3067,-941.9834187800625
3068,2460.811702958512
3069,1053.1646124490758
3070,1018.6029389658268
3071,1039.0873379636648
3072,1552.263716300303
3073,1038.126495356097
3074,1002.4778146798105
3075,3527.4984781731373
3076,4960.923897916351
3077,4958.973940507358
3078,2439.3471001569187
3079,1095.1719626160343
3080,2754.9392009417925
3081,1887.4278170799967
3082,4122.065958172926
3083,1548.957463025298
3084,1891.7112997588902
3085,-896.3729947310717
3086,2415.212200052926
3087,-102.85928199557429
3088,4128.286393356763
3089,1034.3706301251177
3090,2414.079644588156
3091,2456.683125137637
3092,2705.0679369806558
3093,2803.4218339927284
3094,1909.1167599253683
3095,1902.6223511522583
3096,-88.04036390476813
3097,3534.6822358798963
3098,4120.627508291766
3099,2704.568313220976
3100,3238.2589938069905
3101,1876.1538362082326
3102,2699.1174139112236
3103,3531.087642230582
3104,2463.1784520127767
3105,2415.098644983551
3106,1928.652548951099
3107,1036.9613171684487
3108,3609.2659075594383
3109,748.651243784773
3110,1640.7631605292572
3111,-934.6068243800189
3112,755.4003477310596
3113,2450.5968596347884
3114,4924.643195537851
3115,1093.3400163974115
3116,3637.0531342777367
3117,1054.9325101786744
3118,3280.468036721745
3119,1069.794458578097
3120,3553.307350720327
3121,4128.999637270615
3122,1063.0150601638852
3123,3584.01440399895
3124,1019.7837789159921
3125,-943.0404711101444
3126,2452.086982728475
3127,3554.120741546365
3128,3529.493518482227
3129,1880.1225222558303
3130,1848.996194827555
3131,3508.4474869156056
3132,4107.644768393004
3133,2790.174932947658
3134,2454.1929720356384
3135,3229.565983491204
3136,2731.9808152227215
3137,1026.552730206766
3138,3571.6128287396523
3139,1067.3345821813878
3140,3221.645854399205
3141,4922.378600854305
3142,3504.400590805577
3143,1095.233167971346
3144,3492.1756073515553
3145,1061.15214859906
3146,4090.1578904263097
3147,1145.240341260786
3148,3541.2709440844237
3149,1651.263229792342
3150,2695.6303517301512
3151,1038.0666642918736
3152,-934.549331919517
3153,3528.5021855503583
3154,1100.6206576901418
3155,1041.0690419033185
3156,4925.1242185615365
3157,2817.213211137271
3158,1876.4349929234108
3159,1570.3464720157274
3160,4935.596651219911
3161,2427.023690613687
3162,3552.0133753312684
3163,-962.6628683217648
3164,2726.654896096379
3165,1035.7709753281463
3166,3620.102253343741
3167,753.748170704506
3168,4933.684451770993
3169,3599.0780894210993
3170,3554.6459908863526
3171,1004.6394260900122
3172,3531.1926028751896
3173,2463.15597324391
3174,1030.485864831381
3175,2416.487645695319
3176,1911.3126932013383
3177,1971.7615835221145
3178,3629.2788153502142
3179,3547.645518088707
3180,1933.7894427488998
3181,1070.1317960937436
3182,1610.622307254709
3183,1089.1317646193477
3184,3564.882258599825
3185,3504.013059652775
3186,1020.6211249393191
3187,2703.17435540564
3188,3529.104269280838
3189,1931.5142077851528
3190,2717.621636661199
3191,1866.6497149756183
3192,1574.9753008068747
3193,2700.683023949282
3194,3634.344905939207
3195,1099.9716542752344
3196,1103.7601405586142
3197,2759.4499358758394
3198,1927.7001849091907
3199,2728.7308399209205
3200,2463.8669656534958
3201,2689.1546045759233
3202,1981.4943721858394
3203,3640.743056358042
3204,3256.564521002093
3205,1602.761015156062
3206,-19.005625542770304
3207,-862.4280630130295
3208,-63.46712169265129
3209,1573.8221056415575
3210,1866.8957181103551
3211,2788.251988036962
3212,1033.3914789446999
3213,995.732840570711
3214,1851.4767872168134
3215,3539.084446550415
3216,2475.403054365169
3217,2695.6187204065045
3218,1873.3519474697666
3219,4085.716201910902
3220,1933.4599317926202
3221,1045.8912246619366
3222,1578.1657403370104
3223,1099.2331135229747
3224,3641.2777021011407
3225,1127.6879113139978
3226,1131.703006084507
3227,2466.859445008663
3228,1919.2892188008773
3229,1940.2911068617911
3230,742.6372758061987
3231,-973.2319049920113
3232,3231.5318258931065
3233,3571.427438041872
3234,2693.1388153250564
3235,4944.980671719744
3236,1040.797993226091
3237,2716.518399302392
3238,2454.872871880594
3239,703.4233898454356
3240,1911.472435253253
3241,788.9613179524231
3242,1552.886678452437
3243,3560.974592015442
3244,3276.711192497569
3245,1646.020275498157
3246,2683.6891218254177
3247,4133.102331574692
3248,1872.50170554853
3249,1881.3183628260656
3250,2392.5396899235175
3251,1952.4333843607417
3252,2714.6980140147716
3253,1053.3632547547886
3254,2703.7322748447023
3255,1574.5451566127665
3256,1859.8122587370165
3257,-932.7095248099613
3258,3505.645368631099
3259,3529.3761205579094
3260,1885.6675167748335
3261,2673.2264603115245
3262,1050.230463332189
3263,1060.5268871992218
3264,-99.18806544590689
3265,1106.5329308894927
3266,1030.6084110247034
3267,738.6529904325812
3268,3559.064298284534
3269,1040.1771788037568
3270,2699.1354047420846
3271,1582.9901388560477
3272,1047.927045590508
3273,2693.648544331678
3274,3552.0983671555477
3275,2707.8413449898553
3276,2722.914316469457
3277,2417.585012034273
3278,3572.956674538311
3279,2408.2475582381676
3280,-935.3553442548671
3281,1626.6306869948648
3282,-904.9446254390218
3283,3586.6515357677554
3284,3635.1940667487115
3285,1883.2711023788258
3286,1878.689560560132
3287,3246.9109344594417
3288,3581.0024761298446
3289,2735.543600427214
3290,2452.0495167062936
3291,2741.2338414494225
3292,-848.6275041074146
3293,4126.796741300275
3294,-151.34778383495473
3295,3281.3435628037823
3296,3546.4870164863296
3297,2808.9166430145688
3298,2468.997255781568
3299,1868.9713130121934
3300,1026.1086908753466
3301,1973.4947550848174
3302,2685.431184546892
3303,1925.4664903358896
3304,3543.192403412332
3305,2788.035687546858
3306,2720.7523135023366
3307,3547.068353963933
3308,1934.7162720967162
3309,2398.73056922454
3310,1883.0212715462299
3311,3578.770259219342
3312,3547.9310702582043
3313,683.8699807345927
3314,3614.1155770720043
3315,1065.1385032907
3316,1555.383004443232
3317,1915.1117961542825
3318,1583.3570592757358
3319,790.8921740628716
3320,2725.164888731977
3321,2721.359590867374
3322,2691.8919661830178
3323,3538.8562839202705
3324,1891.1488605892093
3325,-21.747955556920715
3326,3583.2003036815768
3327,2408.1615694042366
3328,3546.2522680587026
3329,4135.913584251235
3330,3269.617611460112
3331,2798.0606707775605
3332,4125.880563387201
3333,3588.737984548269
3334,1028.4896567987225
3335,2804.608700120758
3336,1060.9402668797416
3337,1032.3954137421042
3338,1893.8469030476256
3339,1049.0026353025983
3340,-901.975302628465
3341,3280.634495837826
3342,2423.692821707543
3343,2712.43663976245
3344,1890.6731631635423
3345,3255.411073658677
3346,-140.26895812708085
3347,3223.7981207755074
3348,3526.610834212828
3349,1610.3289337097258
3350,1592.8019710975946
3351,-78.17171404799228
3352,3534.1105465052397
3353,3564.5631189418737
3354,1063.618886944435
3355,3620.2571009917674
3356,1058.2470492666766
3357,1882.3401178983304
3358,3629.9608554713896
3359,1153.2351499567847
3360,1142.2908532516512
3361,2717.520729100408
3362,1071.5450747441992
3363,1865.948437075903
3364,-929.3843728946047
3365,1638.4801837050968
3366,4937.581143008912
3367,3637.521549951731
3368,1982.1108846032735
3369,2476.7518756017253
3370,1851.9328349183795
3371,1059.5670240393858
3372,736.3844694188645
3373,1559.052976537678
3374,4116.88406254424
3375,2711.7893237278413
3376,1857.8505382757417
3377,2722.2711556683034
3378,-146.65713880562907
3379,1902.6405218499685
3380,3532.0443581838963
3381,2686.2515958648355
3382,1124.2033399516538
3383,778.3687137708416
3384,2684.239700877598
3385,1585.782379939235
3386,2423.246048823825
3387,3527.0535772925014
3388,2747.5142888255677
3389,1855.9568132561296
3390,717.2292022584172
3391,1066.9817238614055
3392,3634.902125000789
3393,740.8503832414424
3394,2807.7033715760626
3395,1133.821553415351
3396,1881.6993442771604
3397,3293.9823012372945
3398,3603.6554213399886
3399,4935.746467887972
3400,-108.45984790593411
3401,1064.4645719048215
3402,1871.9409087422162
3403,1039.9046857447538
3404,2458.1441621688227
3405,3522.897333246181
3406,1876.8159696178438
3407,2702.078493086501
3408,1945.5760119146553
3409,3538.3112356450856
3410,1952.5504025892687
3411,4943.867856445447
3412,3589.4725615030393
3413,1874.7583613649358
3414,3579.4952113086565
3415,1879.5377521191137
3416,1892.2235287564138
3417,3546.79538551678
3418,1064.1952491601846
3419,1132.388164306564
3420,3566.4281834324183
3421,736.8076380172802
3422,1863.461902469895
3423,1587.2927666396818
3424,2761.8598793775
3425,3523.617301896016
3426,3563.2196563075786
3427,1589.769813422276
3428,2458.33222805529
3429,3521.7697569471347
3430,1880.007756125929
3431,2685.651245222123
3432,1581.5099955343528
3433,1044.334963609533
3434,-30.384107765773024
3435,1909.8693664011114
3436,1540.1370245275266
3437,4938.348435792561
3438,1126.8719767664218
3439,4091.4398069773442
3440,3631.1806920751615
3441,1103.7815231141096
3442,1020.4138883536639
3443,2419.3093025013404
3444,2813.6529583295032
3445,3236.0822102834954
3446,2428.8310867358487
3447,1979.2915800066676
3448,1066.8596996967228
3449,3566.723878503538
3450,1882.9206068818487
3451,1871.999595522549
3452,3552.7988111139093
3453,1879.7494382558616
3454,3542.5825220698207
3455,3237.4898593403577
3456,1954.8219350527636
3457,3543.512502644033
3458,2457.0033525246954
3459,4906.52154069802
3460,1026.1590536538895
3461,1910.8501616516917
3462,-903.5039939766916
3463,2690.2354179468166
3464,1978.8091865310798
3465,1057.0070738179033
3466,3302.579391626826
3467,2472.6876522548855
3468,-91.06259492219124
3469,3637.9915743080064
3470,1861.1476980443626
3471,2736.1782894648622
3472,2759.131718319958
3473,-931.6657708677722
3474,1021.0388860700439
3475,2708.340048372812
3476,1865.1833385704115
3477,2685.3734738733574
3478,758.675464679226
3479,1964.7853682235987
3480,1055.2336538433524
3481,731.0874704265573
3482,4959.294974602352
3483,1895.4446009317176
3484,1551.1133317768674
3485,2711.5847812083757
3486,2693.955758103756
3487,1029.0628170783204
3488,-30.42248862843826
3489,2706.5028380907734
3490,1589.6676004692079
3491,3539.8038749774387
3492,1899.8917159424402
3493,1961.05993870214
3494,1029.8321921104846
3495,2805.1414104552014
3496,3618.3517180742647
3497,1105.7814960670696
3498,3528.92576036426
3499,1926.264711741516
3500,4093.7582440082133
3501,1053.3361580817273
3502,733.2231786028829
3503,3250.670495673513
3504,1079.7827895667133
3505,2711.9439848730917
3506,2680.130163481005
3507,4106.433467218854
3508,1925.2743718172153
3509,3284.758951132939
3510,1086.7786168837092
3511,3529.422629353686
3512,1105.0960701365364
3513,3517.766068546317
3514,750.3810990745455
3515,-904.5486690728897
3516,1046.2952484354787
3517,4130.2907780685055
3518,3566.0975571415993
3519,4118.136745512174
3520,3581.935783143067
3521,2673.6285574445265
3522,2401.3348713120686
3523,3528.3114938659637
3524,3639.462019716446
3525,3529.981345059592
3526,3555.264054663323
3527,2420.6863803146816
3528,2812.481119471974
3529,3550.506758054781
3530,2712.3837184276053
3531,3631.313756824251
3532,1038.5833396708133
3533,2706.590185618371
3534,3547.9018905642224
3535,3528.7870820984836
3536,-12.714831388144376
3537,4954.021016329698
3538,1028.1208681901298
3539,2750.483975469392
3540,3296.037499176544
3541,1067.729961627746
3542,1558.6851567137167
3543,1970.2314589845232
3544,762.0032385631564
3545,1563.8824468205003
3546,1865.580297040666
3547,2809.3817382404086
3548,1926.6455825562662
3549,1103.025969324217
3550,1025.2711031168074
3551,2707.0585168363887
3552,3286.251669259098
3553,1041.5865224249098
3554,1135.718657048548
3555,1060.9011997101634
3556,2802.2740627256217
3557,769.1309172240635
3558,1036.9748825712265
3559,3277.359181056043
3560,3584.0816369789254
3561,1076.8131380113093
3562,2763.320720322111
3563,1064.5826751197046
3564,2679.485007603953
3565,1076.0111472446924
3566,-83.80985793785908
3567,1884.359698367543
3568,1892.3557850532006
3569,3255.6082441447315
3570,746.2479632724317
3571,2714.894407449693
3572,3263.953352904862
3573,3227.424266151901
3574,3516.2386025786964
3575,-60.37586564893218
3576,4958.131085444172
3577,3306.4044528554923
3578,2806.9577507341282
3579,1037.6078433731036
3580,1872.476640808865
3581,3625.6348870790425
3582,4964.464096356327
3583,3586.5561892253954
3584,1875.3130437250513
3585,1877.2366448069633
3586,2474.53858502988
3587,1913.6196045744534
3588,2675.6164963954934
3589,2814.5912719256758
3590,1081.6582888190444
3591,2719.0436453296907
3592,1118.4925596087455
3593,1844.9217944351028
3594,1046.1088928116128
3595,1575.060388582748
3596,-77.43493766614938
3597,3637.858147869857
3598,3532.320758527032
3599,2429.3011888563033
3600,1546.3531285804936
3601,2813.335524911542
3602,2442.794009946475
3603,1876.8644530358406
3604,-904.1809459788105
3605,2735.5225803038666
3606,1876.116795603693
3607,995.144859050364
3608,760.2768967177406
3609,3532.862521871103
3610,2375.965378263253
3611,3534.9714785100095
3612,3514.3125503209294
3613,788.5476314893826
3614,1149.944070122871
3615,1576.5468003470655
3616,3623.4957056745397
3617,1909.7928566475996
3618,2428.6582365885124
3619,4940.705623959057
3620,4931.876142124645
3621,2425.4233024005134
3622,3536.298549891145
3623,3291.806651594182
3624,3506.6423017512407
3625,1572.9044077306173
3626,2453.279280948752
3627,2459.345581844427
3628,-853.7402994443423
3629,3514.9662473582976
3630,1837.1676333251082
3631,2784.657912991497
3632,1570.7200331304118
3633,3250.5154748901086
3634,2793.1572360288756
3635,1555.5661381423718
3636,3540.3736076524956
3637,3580.943824385261
3638,-152.097856560953
3639,2652.353438386125
3640,3547.713783745645
3641,1037.0313759721198
3642,1053.9756823736716
3643,1888.2173873460365
3644,3576.3121872524107
3645,1063.5341965426737
3646,750.8955732741892
3647,2747.9213894375152
3648,2475.3716821993476
3649,2686.8517129926886
3650,1553.474341688775
3651,2753.8317066376985
3652,2694.525928213762
3653,3291.724719519674
3654,1871.6400885046496
3655,3293.9392043152966
3656,2697.2214045977053
3657,1143.6048911209573
3658,2402.9891632267854
3659,1883.9572403409873
3660,3526.2435374756997
3661,3585.143004351391
3662,2707.066324727595
3663,2719.4995570548936
3664,-920.0954558034662
3665,3236.643247814626
3666,2680.7092154573274
3667,-932.0349954340663
3668,767.2519331356864
3669,1046.618159342228
3670,1027.1235286955896
3671,744.8849019847369
3672,2769.932315731282
3673,2721.29742114458
3674,2703.8922921694602
3675,3517.2435293658746
3676,756.3523524357347
3677,1917.145348721063
3678,2422.925806349458
3679,741.9833765895878
3680,3522.5417943375905
3681,2706.340802167623
3682,1868.434027434526
3683,-40.99396164584141
3684,1860.4506793860417
3685,3523.5144405340006
3686,1570.6904031900315
3687,3547.8044322329833
3688,2473.0582151629806
3689,3264.801385184065
3690,3588.590458314501
3691,3541.3380185493234
3692,3548.587263066589
3693,1065.8788486502988
3694,3289.7522932704505
3695,2451.4099149511903
3696,1141.5911886852425
3697,2703.0782678678734
3698,4118.714115935949
3699,1000.9897252120129
3700,2709.1281280371104
3701,1867.9088963178503
